baths,beds,garage,lot_sqft,sqft,stories,year_built,latitude,longitude,tag_garage_1_or_more,tag_central_air,tag_dishwasher,tag_community_outdoor_space,tag_fireplace,tag_basement,tag_forced_air,tag_hardwood_floors,tag_washer_dryer,tag_laundry_room,tag_recreation_facilities,tag_shopping,tag_community_security_features,tag_view,tag_central_heat,tag_dining_room,tag_family_room,city_encoded,state_encoded,type_condo,type_condo_townhome_rowhome_coop,type_condos,type_duplex_triplex,type_land,type_mobile,type_multi_family,type_other,type_single_family,type_townhomes
-0.0758510603132453,0.6926101555237326,0.2796731408232522,-0.5074394119347235,0.1875776557741243,-0.816964545815952,-2.4104687750168425,0.7111467330241803,1.176153717293023,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.6258242808387487,0.664713317479701,0,0,0,0,1,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.470720943575014,-0.5628250760108304,-0.816964545815952,-0.183346088982043,-1.478301634990541,-1.4637441213671354,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.0272561779797669,1.0187893619787485,0,0,0,0,0,0,0,0,1,0
1.7889651022523505,0.6926101555237326,2.498239984600997,-0.3885138894128019,2.4026508881216877,0.5803362244236222,1.3199617240914467,-1.006358573335821,-0.5203174124019704,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.6522103695041772,-0.3685070901001144,0,0,0,0,1,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4567410806214567,-0.2231564237421992,-0.816964545815952,0.3455955489512218,-0.9422406998678502,-0.525502912102928,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.6522103695041772,-0.3685070901001144,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.5074394119347235,-0.3604692831699437,0.5803362244236222,1.0415713883370967,-0.87202461179524,0.7117332784926107,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,1.2025433840159314,1.446518946163988,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,2.052994207197189,2.0279631830707143,-0.4413404745900038,1.9510586444938407,2.3350396962769437,0.982225209817596,1.0908965352198607,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.5108519089941761,0.1225347223609821,0.5803362244236222,1.3199617240914467,2.063746658833411,-2.162955692006788,0.8820029225083957,-1.025615323819233,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,2.3350396962769437,0.4863014606746654,0.5321232813090867,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,0.6926101555237326,0.1170713442693977,-0.4975204204819148,-0.9494691801889532,-0.816964545815952,-0.656609659764438,0.6824228686437002,1.0931588689909082,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,1,0,0,0
0.8565570209695524,1.5308853909702966,0.1170713442693977,-0.4578899546314724,2.18222761377715,-0.816964545815952,-1.157712264122268,0.6913546290667124,1.0911736215820678,-1.133783091280495,-1.025615323819233,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,0,1
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.5069844123267966,-0.4026267400117951,0.5803362244236222,-1.046356129820528,0.2880413339097517,0.9551113010257064,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.9195244104704472,-0.6841654154424923,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.4578899546314724,0.1092852359249717,0.5803362244236222,0.3455955489512218,0.9286813626423988,0.3230114967544554,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.174253024116629,-1.3049935783610802,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,-1.9388937029544933,-0.4182481137908319,0.1719191718042938,0.5803362244236222,0.0115271460460019,-0.8738498308678972,0.7097563334874135,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,2.3350396962769437,0.982225209817596,1.0908965352198607,0,0,0,0,0,0,0,0,1,0
-1.940667222878841,0.0289383573110412,0.1170713442693977,-0.2844668540700935,0.1247613097988712,-0.816964545815952,0.0950442467723069,-1.1538725045567897,-0.1910910443518366,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,1,0,0,0,0
0.8565570209695524,-0.1456650799228313,2.498239984600997,-0.4178044891731031,1.0475897753478929,0.5803362244236222,0.7910200861581818,2.0669335409068195,-2.159674491279142,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,2.052994207197189,2.0279631830707143,-0.4413404745900038,1.9510586444938407,2.3350396962769437,0.4792421305561045,0.5321232813090867,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.3274756920093939,-0.3941952486434248,-0.816964545815952,-0.239024156132913,-0.4241426943733867,0.778819489024795,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,0.535012699887774,0.2263277777897725,0,0,0,0,0,0,0,0,0,1
-0.0758510603132453,0.6926101555237326,0.1170713442693977,-0.5173470283973342,0.2116676311123251,-0.816964545815952,0.0950442467723069,-0.2050881914909666,0.510903907109464,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,0,0,1,0
-1.940667222878841,-2.6604907862625238,0.1170713442693977,-0.4975204204819148,1.1029967186257543,-0.816964545815952,0.0950442467723069,-0.2124167545776965,0.513376012656992,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.4514403351891071,1.26921754845934,0.5803362244236222,0.7631810525827468,-0.2549373449822436,0.3076763734612451,0.8820029225083957,-1.025615323819233,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,0.6926101555237326,-1.9388937029544933,-0.4876128040193042,-0.1809989669003478,-0.816964545815952,-1.018517096245093,0.6800320478792132,1.0934881111854156,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.1170713442693977,-0.538311135332571,-0.3761277671397743,0.5803362244236222,0.2899174818003519,-0.0493958443847744,0.8452149784913161,-1.133783091280495,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.047931173648237,1.1638971649818126,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,0.6926101555237326,0.1170713442693977,-0.4496544617279936,0.1247613097988712,0.5803362244236222,0.0950442467723069,-0.2535574878011968,0.3021451564835484,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.3092415827217191,-0.914538715948562,-0.816964545815952,0.3455955489512218,-0.8814320577436907,0.6999633240766818,-1.133783091280495,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.982225209817596,1.0908965352198607,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.1170713442693977,2.3041731850215355,-0.2412239052458498,1.9776369946631964,1.0694104219125318,-0.8503972687817641,0.7114731797534517,0.8820029225083957,-1.025615323819233,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,1.446518946163988,-0.6107058204719664,1.6256406756783914,1.8918106058538344,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,0.982225209817596,1.0908965352198607,0,0,0,0,1,0,0,0,0,0
0.8565570209695524,-0.1456650799228313,0.1170713442693977,-0.538311135332571,-0.3761277671397743,0.5803362244236222,0.2899174818003519,-0.0493958443847744,0.8452149784913161,-1.133783091280495,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.047931173648237,1.1638971649818126,0,0,0,0,0,0,1,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.3835657686765957,0.1899866533079444,-0.816964545815952,-0.211185122557478,1.0244782045283036,0.0035263129548067,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.1880570996588887,0.2276042523719792,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,-0.4430228424424575,-0.9362196937529428,-0.816964545815952,0.0672052131968719,-1.3395362039707552,0.5542885065263179,-1.133783091280495,0.9750244334066251,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.8958193055826065,-0.9614295323170202,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4231962345270381,-0.3424018016662932,0.5803362244236222,0.4012736161020918,-1.1492271875381548,-0.1870476440521555,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.2646402461546741,0.6573321748690398,0.5803362244236222,1.0137323547616617,0.1601924110679468,0.2322269182333643,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.5996757082043745,-0.6834825865698992,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,-1.9388937029544933,2.3041731850215355,-1.1638699606989402,0.5803362244236222,0.1785613474986119,0.1447909056049614,-0.997185424453224,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,1.6374495976265278,1.6256406756783914,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,1.3711737727932394,1.5230261074366709,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.4727456918302892,-1.1927779311047813,-0.816964545815952,-0.461736424736393,-1.161955203232624,-0.1808958872645986,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.1170713442693977,-0.4975204204819148,-0.9036982270463716,-0.816964545815952,0.0950442467723069,-0.21867027892429,0.5200674256814073,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,0,0,1,0
1.7889651022523505,-0.1456650799228313,0.2796731408232522,-0.5406316333329988,0.3730704658782704,1.9776369946631964,1.3199617240914467,-1.3738040196662604,0.3346432939847454,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,1.6256406756783914,1.8918106058538344,1.7672641989287188,2.052994207197189,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,1.4027165425349055,0.7991989520396422,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.1170713442693977,-0.2943744705327041,1.57395573648758,-0.816964545815952,0.6239858847055718,-1.7931292482193462,0.2199535008714614,-1.133783091280495,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-1.03566347739411,-1.1510178416190626,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4632589500050111,-0.0436861074726033,-0.816964545815952,1.3478007576668818,0.0148902593299954,0.9051014483634752,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.3107115545837825,-0.3455818685816762,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.482664683283098,-1.2481848743826431,-0.816964545815952,-1.296907431999443,0.2016643311096016,0.4250159954500604,-1.133783091280495,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.4410739217016076,0.4437929077723515,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.4138346175939399,0.3634344757429901,0.5803362244236222,0.0393661796214369,2.083032489947843,-2.156465936583381,0.8820029225083957,-1.025615323819233,1.110690264045029,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,2.052994207197189,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,0.4792421305561045,0.5321232813090867,0,0,1,0,0,0,0,0,0,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.4777051875566936,1.5474567636155592,0.5803362244236222,1.0694104219125318,-0.8498609359886735,0.7110943177246658,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,1.2025433840159314,1.446518946163988,1.6374495976265278,1.6256406756783914,1.8918106058538344,-0.5658463520090435,2.052994207197189,2.0279631830707143,-0.4413404745900038,1.9510586444938407,2.3350396962769437,0.982225209817596,1.0908965352198607,0,0,0,0,0,0,0,0,1,0
1.7889651022523505,0.6926101555237326,0.2796731408232522,2.3041731850215355,0.1247613097988712,1.9776369946631964,1.0694104219125318,0.2818901188668554,0.9582815219671428,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.9195244104704472,-0.6841654154424923,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,4.045711097309988,0.1170713442693977,-0.4886138031567436,1.3655774498121431,-0.816964545815952,-1.296907431999443,0.8345747337376765,1.1974449719879283,-1.133783091280495,-1.025615323819233,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,1.446518946163988,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,2.614584203022099,2.904479771113952,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,-1.9388937029544933,-0.4925722997457086,-0.5881195501159413,-0.816964545815952,1.5148349591194916,-1.328649228375287,0.5647695776390458,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,2.3350396962769437,-0.5626266283517516,-0.9614295323170202,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.5327032651648707,-0.156908991562147,-0.816964545815952,1.2086055897897068,-1.409032171660901,0.3334948380556795,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,1.6256406756783914,1.8918106058538344,1.7672641989287188,2.052994207197189,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.6332678227402256,0.7991989520396422,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.1170713442693977,-0.5336018893905266,-0.2532688929149502,1.9776369946631964,0.5404687839792668,0.846620335829137,1.1939070453726035,-1.133783091280495,-1.025615323819233,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,2.614584203022099,2.904479771113952,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.056534800479059,-0.7495223848818866,0.5803362244236222,-0.795804827641613,2.0933182665422065,-2.1674090234863908,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.4792421305561045,0.5321232813090867,0,0,0,0,1,0,0,0,0,0
0.8565570209695524,-0.1456650799228313,-1.9388937029544933,-0.5322141405863491,-0.8314283010317693,0.5803362244236222,1.5148349591194916,-0.0043428350299532,-1.9608549502031265,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,1.6374495976265278,1.6256406756783914,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,0.5715409751300548,0.6346182003830035,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,-0.441043594147975,-1.0771460494814171,-0.816964545815952,-0.461736424736393,-1.4382870951590236,0.3349548935715095,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.6332678227402256,0.7991989520396422,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,2.498239984600997,-0.373646777223787,0.1683056755035636,-0.816964545815952,-0.9628390290942228,1.5343975304537725,-0.2274497346849613,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,1,0
1.7889651022523505,-0.1456650799228313,0.2796731408232522,-0.5406316333329988,0.3730704658782704,1.9776369946631964,1.3199617240914467,-1.3738040196662604,0.3346432939847454,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,1.6256406756783914,1.8918106058538344,1.7672641989287188,2.052994207197189,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,1.4027165425349055,0.7991989520396422,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.9839403153693954,0.2796731408232522,2.3041731850215355,-0.4568291845227469,1.9776369946631964,1.3756397912423166,-0.1548886022661486,-2.073963848910043,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,0.8307191973630547,0.8073759308081531,0,0,0,0,0,0,1,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4727456918302892,-0.6387084983261629,0.5803362244236222,0.1785613474986119,0.1878797345390632,0.2134203524165092,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.5996757082043745,-0.6834825865698992,0,0,0,0,0,0,0,0,1,0
